34642,12.93
34643,12.3
34644,14.37
34645,11.48
34646,9.42
34647,10.7
34648,13.52
34649,11.67
34650,14.71
34651,14.98
34652,30.52
34653,55.34
34654,35.83
34655,51.46
34656,74.17
34657,53.47
34658,24.63
34659,29.97
34660,21.23
34661,24.03
34662,23.46
34663,23.88
34664,38.651
34665,50.82
34666,72.74
34667,72.47
34668,91.09
34669,104.92
34670,104.72
34671,72.49
34672,60.15
34673,58.74
34674,72.15
34675,91.34
34676,72.81
34677,75.87
34678,73.96
34679,91.5
34680,97.78
34681,99.89
34682,69.6
34683,57.94
34684,51.64
34685,21.7
34686,38.76
34687,30.7
34688,15.88
34689,16.89
34690,25.58
34691,26.81
34692,27.07
34693,28.21
34694,13.89
34695,14.23
34696,12.79
34697,14.26
34698,22.35
34699,29.11
34700,26.02
34701,58.24
34702,52.31
34703,44.57
34704,49.88
34705,76.43
34706,77.39
34707,72.48
34708,69.4
34709,78.39
34710,103.66
34711,102.88
34712,101.94
34713,110.38
34714,143.69
34715,154.49
34716,167.8
34717,59.63
34718,179.15
34719,171.65
34720,171.13
34721,175.81
34722,188.17
34723,203.34
34724,125.58
34725,210.35
34726,203.2
34727,201.22
34728,204.63
34729,232.06
34730,204.41
34731,195.69
34732,199.87
34733,195.61
34734,187.44
34735,184.64
34736,187.67
34737,188.05
34738,204.27
34739,211.56
34740,228.35
34741,225.73
34742,184.65
34743,103.82
34744,185.41
34745,190.94
34746,214.46
34747,207.14
34748,204.84
34749,207.24
34750,209.34
34751,221.84
34752,220.02
34753,214.48
34754,215.49
34755,218
34756,219.59
34757,210.19
34758,209.21
34759,158.8
34760,67.36
34761,12.34
34762,9.3
34763,20.08
34764,14.54
34765,6.59
34766,8.44
34767,10.11
34768,8.72
34769,6.91
34770,9.8
34771,7.66
34772,9.8
34773,7.71
34774,28.7
34775,14.65
34776,5.71
34777,5.71
34778,6.17
34779,6.06
34780,6.56
34781,7.79
34782,14.66
34783,6.45
34784,13.35
34785,12.97
34786,8
34787,9.99
34788,6.54
34789,10.5
34790,9.52
34791,9.58
34792,10.69
34793,12.92
34794,13.04
34795,15.19
34796,27.36
34797,39.03
34798,48.01
34799,42.3
34800,52.98
34801,33.98
34802,35.01
34803,59.62
34804,50.66
34805,46.9
34806,51
34807,33.23
34808,37.17
34809,71.12
34810,33.74
34811,73.37
34812,74.8
34813,61.51
34814,34.05
34815,59.17
34816,68.52
34817,92.15
34818,91.59
34819,73.75
34820,84.52
34821,80.22
34822,69.9
34823,71.32
34824,67.13
34825,69.23
34826,72.16
34827,82.5
34828,76.55
34829,79.34
34830,105.69
34831,111.43
34832,71.63
34833,78.08
34834,96.22
34835,83.36
34836,116.58
34837,199.86
34838,183.78
34839,57.92
34840,20.03
34841,22.25
34842,15.41
34843,15.18
34844,23.38
34845,22.84
34846,16.54
34847,9.77
34848,9.25
34849,8.99
34850,9.13
34851,8.84
34852,7.24
34853,8.04
34854,8.81
34855,8.2
34856,6.63
34857,8.31
34858,8.6
34859,14.95
34860,18.92
34861,13.51
34862,15.73
34863,16.14
34866,13.44
34868,21.68
34869,16.44
34870,17.4
34871,21.18
34872,42.86
34873,31.77
34874,49.12
34875,25.84
34876,31.3
34877,25.87
34878,23.98
34879,26.09
34880,34.48
34881,61.38
34882,72.19
34883,98.02
34885,40.18
34887,73.69
34888,47.28
34889,102.08
34890,104.18
34891,104.35
34892,92.56
34893,67.15
34894,63.06
34895,64.53
34896,67.62
34897,64.4
34898,66.54
34899,69.04
34900,70.59
34901,65.11
34902,71.83
34903,74.23
34904,96.67
34905,47.8
34906,121.52
34907,122.98
34908,113.87
34909,141.54
34910,162.21
34911,92.54
34912,12.53
34913,7.82
34914,5.15
34915,4.78
34916,7.45
34917,5.5
34918,6.45
34919,6.76
34920,7.11
34921,8.26
34922,5.45
34923,7.43
34924,8.64
34925,8.53
34926,11.31
34927,10.44
34928,11.38
34929,8.76
34930,9.31
34931,6.61
34932,6.64
34933,6.35
34934,5.31
34935,5.11
34936,6.46
34937,9.96
34938,8.66
34939,9.24
34940,17.21
34941,32.8
34942,32.21
34943,20.48
34944,21.21
34945,16.39
34946,17.22
34947,15.04
34948,15.12
34949,14.23
34950,18.13
34951,17.85
34952,16.67
34953,23.06
34954,18.26
34955,16.96
34956,12.98
34957,8.99
34958,8.46
34959,29.38
34960,12.67
34961,11.68
34962,10.31
34963,10.32
34964,5.81
34965,5.863
34966,8.33
34967,6.83
34968,7.36
34969,23.13
34970,24.35
34971,15.63
34972,16.25
34973,8.45
34974,8.45
34975,10.7
34976,14.21
34977,15
34978,18.07
34979,17.32
34980,16.89
34981,12.5
34982,12.35
34983,10.19
34984,11.57
34985,6.78
34986,14.05
34987,8.92
34988,8.55
34989,8.61
34990,7.59
34991,7.55
34992,8.79
34993,8.19
34994,10.03
34995,12.33
34996,10.37
34997,10.29
34998,10.12
34999,19.35
35000,22.4
35001,29.12
35002,20.86
35003,23.52
35004,21.45
35005,19.78
35006,30.87
35007,30.72
35008,22.33
35009,24.69
35010,31.34
35011,33.16
35012,41.33
35013,69.82
35014,50.67
35015,50.29
35016,34.73
35017,39.4
35018,34.71
35019,38.74
35020,29.34
35021,18.35
35022,17.44
35023,22.46
35024,24.92
35025,38.8
35026,66.32
35027,49.11
35028,76.94
35029,66.02
35030,48.24
35031,49.78
35032,62.35
35033,42.17
35034,44.64
35035,97.02
35036,73.48
35037,90.66
35038,28.9
35039,7.42
35040,6.91
35041,6.85
35042,8.65
35043,13.25
35044,21.72
35045,20.39
35046,13.43
35047,15.01
35048,22.3
35049,34
35050,25.54
35051,13.14
35052,9.23
35053,8.75
35054,8.42
35055,12.11
35056,17.45
35057,17.02
35058,18.15
35059,9.22
35060,7.78
35061,7.8
35062,7.93
35063,8.07
35064,12.16
33649,508.23
33650,487.34
33651,451.35
33652,440.28
33653,448.83
33654,438.55
33655,447.14
33656,466.34
33657,481.67
33658,514.72
33659,475.76
33660,467.43
33661,513.02
33662,610.25
33663,611.31
33664,608.01
33665,603.97
33666,592.94
33667,578.34
33668,531.54
33669,511.35
33670,492.25
33671,514.34
33672,469.92
33673,477.15
33674,487.96
33675,480.14
33676,373.9
33677,192.35
33678,107.28
33679,57.57
33680,51.54
33681,17.61
33682,17.85
33683,14.71
33684,17.08
33685,287.46
33686,247.22
33687,270.95
33688,297.76
33689,231.57
33690,230.32
33691,160.69
33692,157.88
33693,146.83
33694,179.32
33695,228.92
33696,236.42
33697,276.45
33698,259.09
33699,284.72
33700,315.22
33701,350.56
33702,368.05
33703,378.19
33704,322.72
33705,279.05
33706,240.17
33707,203.48
33708,200.08
33709,221.61
33710,222.04
33711,250.6
33712,322.75
33713,361.92
33714,385.66
33715,472.98
33716,551.94
33717,617.39
33718,624.72
33719,242.4
33720,239.7
33721,262.77
33722,270.95
33723,268.22
33724,265.94
33725,255.3
33726,248.75
33727,250.27
33728,373.47
33729,247.36
33730,241.77
33731,234.97
33732,148.62
33733,191.92
33734,291.24
33735,337.97
33736,121.64
33737,392.44
33738,240.63
33739,373.28
33740,380.57
33741,412.48
33742,407.71
33743,420.67
33744,333.72
33745,218.7
33746,164.36
33747,161.03
33748,133.13
33749,208.55
33750,258.18
33751,406.1
33752,390.6
33753,358.06
33754,320.56
33755,276.82
33756,248.78
33757,223.85
33758,110.22
33759,120.59
33760,116.4
33761,116.63
33762,118.26
33763,126.63
33764,124.14
33765,132.76
33766,169.12
33767,163.55
33768,114.21
33769,123.14
33770,133
33771,176.61
33772,147.63
33773,138.39
33774,140.49
33775,179.21
33776,201.32
33777,180.62
33778,130.86
33779,140.39
33780,191.09
33781,152.41
33782,118.65
33783,114.84
33784,130.21
33785,126.67
33786,127
33787,239.8
33788,112.8
33789,228.23
33790,186.1
33791,129.58
33792,130.11
33793,235.77
33794,230.04
33795,139.6
33796,127.14
33797,133.47
33798,135.85
33799,133.01
33800,130.4
33801,129.32
33802,129.33
33803,84.51
33804,122.84
33805,142.77
33806,161.56
33807,150.7
33808,101.68
33809,96.57
33810,106.82
33811,73.33
33812,107.67
33813,123.7
33814,72.44
33815,171.42
33816,196.59
33817,196.56
33818,105.9
33819,27.42
33820,17.58
33821,17.08
33822,15.33
33823,14.92
33824,14.93
33825,14.36
33826,15.18
33827,16.8
33828,17.94
33829,21.61
33830,16.9
33831,18.8
33832,18.16
33833,14.33
33834,15.38
33835,11.71
33836,16.31
33837,11.89
33838,12.92
33839,10.11
33840,9.49
33841,9.92
33842,9.34
33843,7.96
33844,11.38
33845,9.7
33846,7.3
33847,8.19
33848,7.72
33849,8.84
33850,8.05
33851,12.39
33852,12.84
33853,12.82
33854,15.56
33855,15.35
33856,48.87
33857,27.07
33858,65.99
33859,68.61
33860,87.73
33861,139.2
33862,167.09
33863,188.46
33864,154.83
33865,133.8
33866,61.22
33867,17.07
33868,7.96
33869,4.19
33870,4.04
33871,6.1
33872,4.55
33873,5.98
33874,7.61
33875,4.03
33876,5.36
33877,7.22
33878,4.19
33879,4.04
33880,17.33
33881,6.26
33882,7.98
33883,13.08
33884,57.68
33885,98.2
33886,97.06
33887,98.88
33888,91.69
33889,96.14
33890,92.47
33891,104.56
33892,102.58
33893,87.65
33894,89.07
33895,130.69
33896,73.67
33897,69.15
33898,73.2
33899,71.38
33900,96.29
33901,93.75
33902,59.55
33903,46.26
33904,56.86
33905,115.23
33906,125.448
33907,154.79
33908,122.05
33909,73
33910,49.1
33911,39.92
33912,33.72
33913,47.64
33914,32
33915,20.99
33916,22.74
33917,24.75
33918,32.5
33919,24.91
33920,20.02
33921,22.15
33922,26.16
33923,26.75
33924,32.07
33925,37.2
33926,80.5
33927,77.39
33928,88.13
33929,98.38
33930,116.63
33931,140.36
33932,171.1
33933,138.35
33934,42.31
33935,25.56
33936,13.68
33937,12.84
33938,15.17
33939,11.63
33940,11.11
33941,10.25
33942,10.43
33943,11.51
33944,14.08
33945,17.15
33946,15.23
33947,17.18
33948,15.19
33949,17.81
33950,16.2
33951,18.9
33952,11.26
33953,10.54
33954,10.57
33955,18.58
33956,15.08
33957,20.76
33958,24.42
33959,25.29
33960,17.39
33961,16.63
33962,26.97
33963,15.56
33964,23.97
33965,13.43
33966,13.87
33967,10.95
33968,13.54
33969,17.74
33970,23.5
33971,25.1
33972,20.31
33973,12.26
33974,13.23
33975,17.98
33976,12.63
33977,13.33
33978,24.511
33979,40.68
33980,50.72
33981,53.99
33982,94.27
33983,72.04
33984,56.19
33985,43.7
33986,47.77
33987,53.94
33988,37.82
33989,34.15
33990,42.978
33991,32.11
33992,28.22
33993,35.89
33994,31.19
33995,31.66
33996,38.76
33997,37.16
33998,34.29
33999,37.77
34000,51.42
34001,53.18
34002,52.73
34003,71.26
34004,77.8
34005,77.59
34006,101.07
34007,126.47
34008,116.29
34009,122.61
34010,101.05
34011,124.51
34012,134.8
34013,129.08
34014,137.38
34015,132.04
34016,122.04
34017,120.03
34018,79.41
34019,56.95
34020,43.49
34021,50.95
34022,74.24
34023,100.99
34024,101.75
34025,111.05
34026,138.84
34027,147.55
34028,156.35
34029,160.55
34030,140.03
34031,117.3
34032,132.59
34033,128.67
34034,120.82
34035,143.38
34036,148.71
34037,103.78
34038,114.47
34039,121.97
34040,103.58
34041,128.44
34042,165.71
34043,170.49
34044,156
34045,192.41
34046,185.28
34047,159.11
34048,139.12
34049,146.67
34050,203.74
34051,206.22
34052,198.51
34053,205.14
34054,188.24
34055,179.98
34056,154.52
34057,132.21
34058,32.77
34059,78.56
34060,29.59
34061,27.9
34062,14.79
34063,14.58
34064,14.25
34065,15.43
34066,14.27
34067,16.62
34068,15.88
34069,20.83
34070,21.58
34071,27.16
34072,41.25
34073,40.48
34074,67.37
34075,55.41
34076,57.99
34077,39.23
34078,64.7
34079,43.85
34080,44.35
34081,105.83
34082,114.97
34083,126.3
34084,106.59
34085,127.48
34086,152.89
34087,129.27
34088,128.37
34089,124.08
34090,94
34091,74.75
34092,44.43
34093,33.07
34094,20.92
34095,20.89
34096,18.7
34097,18.07
34098,15.29
34099,21.95
34100,14.91
34101,14.26
34102,12.1
34103,11.85
34104,9.46
34105,8.12
34106,8.47
34107,8.19
34108,11.12
34109,8.35
34110,8.56
34111,8.74
34112,10.46
34113,10.79
34114,14.03
34115,16.55
34116,20.08
34117,12.94
34118,12.18
34119,14.4
34120,22.12
34121,19.57
34122,19.93
34123,19.07
34124,48.09
34125,32.6
34126,63.51
34127,66.79
34128,66.79
34129,65.52
34130,71.46
34131,98.21
34132,111.77
34133,113.29
34134,95.82
34135,49.86
34136,19.54
34137,13.05
34138,10.84
34139,9.9
34140,15.71
34141,14.42
34142,14.53
34143,13.87
34144,13.95
34145,10.36
34146,10.09
34147,9.98
34148,10.98
34149,9.95
34150,10.62
34151,12.54
34152,10.53
34153,12.19
34154,12.23
34155,15.06
34156,12.77
34157,11.2
34158,14.47
34159,20.57
34160,21.41
34161,14.7
34162,14.63
34163,16.9
34164,20.51
34165,18.05
34166,17.07
34167,22.37
34168,21.51
34169,35.29
34170,29.64
34171,79.25
34172,35.85
34173,83.53
34174,48.68
34175,33.9
34176,27.42
34177,25.52
34178,27.471
34179,19.35
34180,16.88
34181,12.75
34182,15.94
34183,16.06
34184,18.59
34185,13.28
34186,13.41
34187,13.05
34188,14.98
34189,16.96
34190,20.64
34191,24.02
34192,29.77
34193,32.06
34194,35.66
34195,59.96
34196,79.73
34197,89.62
34198,69.12
34199,102.08
34200,109.17
34201,124.17
34202,141.03
34203,124.98
34204,135.94
34205,107.43
34206,129.86
34207,124.4
34208,70.71
34209,41.13
34210,26.98
34211,31.92
34212,37.46
34213,54.83
34214,64.71
34215,63.33
34216,62.31
34217,121.01
34218,121.87
34219,138.83
34220,140.99
34221,139.67
34222,123.92
34223,136.12
34224,140.49
34225,141.86
34226,163.69
34227,181.3
34228,144.28
34229,219.68
34230,223.01
34231,235.62
34232,180.86
34233,143.63
34234,166.47
34235,142.01
34236,129.78
34237,126.92
34238,136.87
34240,145.96
34241,166.96
34242,188.67
34243,179.29
34244,185.37
34245,128.81
34246,234.54
34247,232.26
34248,253.02
34249,273.94
34250,289.31
34251,358.42
34252,359.38
34253,306.35
34254,327.02
34255,309.21
34256,276.03
34257,259.88
34258,262.17
34259,252.27
34260,252.19
34261,51
34262,77.45
34263,130.85
34264,64.15
34265,37.28
34266,42.93
34267,24.8
34268,16.64
34269,15.36
34270,10.59
34271,9.85
34272,10.95
34273,11.21
34274,11.56
34275,11.97
34276,8.17
34277,6.09
34278,8.34
34279,10.22
34280,15.62
34281,14.51
34282,19.05
34283,31.43
34284,35.87
34285,46.61
34286,44.23
34287,46.44
34288,46.87
34289,41.59
34290,48.75
34291,37.34
34292,125.84
34293,155.52
34294,207.43
34295,325.16
34296,301.86
34297,490.5
34298,711.4
34299,716.95
34300,66.79
34301,288.23
34302,643.18
34303,674.28
34304,425.42
34305,359
34306,304.54
34307,292.61
34308,275.7
34309,274.5
34310,271.07
34311,208.08
34312,227.18
34313,248.35
34314,267.63
34315,275.38
34316,347.1
34317,267
34318,261.15
34319,298.71
34320,320.3
34321,312.44
34322,272.55
34323,193.8
34324,19.08
34325,17.32
34326,16.83
34327,22
34328,19.99
34329,20.51
34330,22.39
34331,20.5
34332,18.87
34333,20.38
34334,20.35
34335,14.44
34336,15.48
34337,15.16
34338,17.95
34339,9.95
34340,9.67
34341,9.27
34342,9.76
34343,10.37
34344,11.65
34345,8.57
34346,11.77
34347,11.38
34348,7.56
34349,7.42
34350,7.29
34351,7.44
34352,8.29
34353,8.07
34354,8.69
34355,11.91
34356,7.29
34357,6.6
34358,8.31
34359,8.96
34360,9.05
34361,7.41
34362,29.98
34363,66.55
34364,46.68
34365,44.82
34366,27.19
34367,26.81
34368,73.85
34369,41.31
34370,78.62
34371,75.63
34372,70.98
34373,86.41
34374,78.23
34375,88.63
34376,97.31
34377,95.82
34378,62.07
34379,51.58
34380,57.15
34381,52.89
34382,54.08
34383,83.98
34384,74.43
34385,75.39
34386,39.89
34387,35.67
34388,96.67
34389,103.22
34390,35.09
34391,13.9
34392,10.46
34393,12.42
34394,8.75
34395,12.06
34396,11.26
34397,11.64
34398,13.52
34399,10.54
34400,9.78
34401,10.38
34402,5.59
34403,5.19
34404,10.54
34405,8.86
34406,7.89
34407,9.76
34408,15.34
34409,15.88
34410,30.88
34411,66.21
34412,79.79
34413,101.7
34414,109.35
34415,122.17
34416,181.12
34417,198.82
34418,199.62
34419,138.8
34420,103.15
34421,47.38
34422,64.7
34423,46.67
34424,25.4
34425,25.54
34426,31.16
34435,113.22
34436,139.4
34437,170.44
34438,179.37
34439,173.2
34440,187.15
34441,205.75
34442,204.03
34443,147.36
34444,217.99
34445,197.37
34446,75.47
34447,70.49
34448,58.46
34449,65.98
34450,68.99
34451,47.8
34452,54.65
34453,90.28
34454,102.38
34455,128.33
34456,165.92
34457,212.67
34458,229.5
34459,183.62
34460,262.35
34461,290.01
34462,346.88
34463,344
34464,344.86
34465,308.63
34466,290.95
34467,294.94
34468,293.17
34469,344.38
34470,374.15
34471,376.52
34472,370.47
34473,372.4
34474,265.68
34475,228.07
34476,253.58
34477,257.15
34478,274.44
34479,216.85
34480,336.91
34481,255.94
34482,399.52
34483,400.19
34484,405.37
34485,111.28
34486,28.69
34487,12.86
34488,6.95
34489,12.43
34490,13.31
34491,14.11
34492,15.28
34493,16.61
34494,17.35
34495,16.11
34496,13.68
34497,11.8
34498,7.68
34499,10.12
34500,6.04
34501,8.57
34502,8.24
34503,6.6
34504,9.78
34505,12.66
34506,19.2
34507,12.24
34508,11.1
34509,10.45
34510,12.6
34511,11.05
34512,14.72
34513,12.75
34514,12.86
34515,9.41
34516,12.66
34517,13.79
34518,9.54
34519,14.01
34520,36.43
34521,11.24
34522,10.63
34523,6.94
34524,14.03
34525,28.72
34526,5.44
34527,28.75
34528,5.76
34529,12.42
34530,12.87
34532,36.48
34533,16.69
34534,38.3
34535,38.42
34536,44.49
34537,64.17
34538,82.65
34539,78.77
34540,74.87
34541,71.96
34542,69.16
34543,57.28
34544,71.8
34545,61.99
34546,74.45
34547,66.9
34548,42.77
34549,40.3
34550,42.34
34551,43.84
34552,52.59
34553,77.74
34554,115.518
34555,134.89
34556,133.92
34557,125.27
34558,145.59
34559,144.47
34560,112.59
34561,144.96
34562,137.37
34563,133.93
34564,112.93
34565,94.62
34566,98.36
34567,54.64
34568,21.14
34569,26.5
34570,11.15
34571,9.28
34572,10.07
34573,11.43
34574,15.99
34575,16.22
34576,14.75
34577,14.6
34578,13.67
34579,9.19
34580,9.73
34581,9.41
34582,9.01
34583,8.99
34584,9.57
34585,9.38
34586,8.04
34587,8.13
34589,7.87
34590,7.83
34591,8.02
34592,8.64
34593,8.34
34594,9.08
34595,8.91
34596,9.12
34597,9.04
34598,9.93
34599,13.57
34600,10.21
34601,9.48
34602,9.76
34603,9.59
34604,9.3
34605,9.48
34606,9.03
34607,9.01
34608,9.01
34609,9.68
34610,9.71
34611,13.33
34612,9.33
34613,8.73
34614,8.14
34615,8.77
34616,14.41
34617,9.97
34618,12.88
34619,10.2
34620,8.19
34621,9.65
34622,10.04
34623,9.55
34624,10.43
34625,10.48
34626,10.54
34627,10.73
34628,11.3
34629,13.37
34630,16.31
34631,14.04
34632,16.05
34633,13.75
34634,17.2
34635,14.83
34636,16.55
34637,16.31
34638,16.35
34639,15.36
34640,20.88
34641,24.48
34642,25.19
34643,27.27
34644,28.11
34645,16.33
34646,13.89
34647,12.57
34648,11.67
34649,19.86
34650,43.91
34651,54.57
34652,67.54
34653,161.51
34654,163.69
34655,292.42
34656,501.43
34657,314.88
34658,352.87
34659,294.97
34660,173.48
34661,80.14
34662,76.7
34663,61.75
34664,138.48
34665,187.4
34666,170.13
34667,165.64
34668,171.52
34669,161.63
34670,151.37
34671,130.91
34672,146.24
34673,133.79
34674,139.8
34675,164.43
34676,149.24
34677,147.92
34678,170.96
34679,127.74
34680,197.72
34681,193.3
34682,227.13
34683,283.48
34684,232.46
34685,217.32
34686,113.1
34687,101.26
34688,133.07
34689,97.75
34690,71.17
34691,64.74
34692,35.37
34693,25.55
34694,14.13
34695,14.47
34696,22.38
34697,16.83
34698,23.82
34699,28.23
34700,141.68
34701,142.8
34702,164.53
34703,210.61
34704,165.73
34705,134.08
34706,58.01
34707,162.83
34708,159.67
34709,128.65
34710,157.57
34711,144.71
34712,143.26
34713,154.31
34714,154.93
34715,188.86
34716,203.8
34717,230.65
34718,21.63
34719,109.17
34720,180.79
34721,216.13
34722,118.44
34723,189.57
34724,210.76
34725,133.74
34726,243.57
34727,239.58
34728,261.78
34729,239.01
34730,259
34731,241.97
34732,235.09
34733,232.37
34734,231.3
34735,225.89
34736,214.31
34737,220.13
34738,227.06
34739,231.97
34740,233.68
34741,234.61
34742,47.13
34745,215.74
34746,219.77
34747,222.88
34748,244.84
34749,250.96
34750,255.63
34751,261.77
34752,254.54
34753,234.71
34754,248.74
34755,248.37
34756,243.41
34757,244.61
34758,231.51
34759,242.09
34760,223.78
34761,181.44
34762,80.52
34763,66.17
34764,34.58
34765,32.9
34766,23.16
34767,9.64
34768,10.57
34769,8.94
34770,9.18
34771,11.65
34772,12.07
34773,9.5
34774,10.51
34775,14.51
34776,8.07
34777,9.3
34778,7.56
34779,5.95
34780,13.76
34781,8.03
34782,9.74
34783,9.06
34784,10.99
34785,11.58
34786,9.67
34787,9.86
34788,8.42
34789,5.97
34790,28.61
34791,13.92
34792,8.99
34793,24.77
34794,32.58
34795,46.93
34796,79.09
34797,73.79
34798,71.65
34799,68.87
34800,61.69
34801,68.88
34802,84.02
34803,81.78
34804,86.38
34805,127.37
34806,117.84
34807,118.59
34808,110.27
34809,124.24
34810,75.33
34811,84.4
34812,91.36
34813,81.28
34814,82.35
34815,88.79
34816,83.79
34817,61.88
34818,69.48
34819,64.29
34820,71.72
34821,134.15
34822,166.3
34823,139.25
34824,166.69
34825,149.68
34826,156.02
34827,105.34
34828,179.78
34829,107.63
34830,183.68
34831,186.58
34832,181.78
34833,184.52
34834,186.11
34835,181.13
34836,180.29
34837,130.78
34838,208.94
34839,101.8
34840,57.9
34841,53.09
34842,72.43
34843,20.34
34844,22.24
34845,66.71
34846,43.66
34847,21.96
34848,19.3
34849,8.47
34850,9.58
34851,9.12
34852,9.24
34853,9.14
34854,8.11
34855,8.36
34856,9.59
34857,10.07
34858,9.92
34859,10.41
34860,10.28
34861,13.27
34862,15.28
34863,19.55
34866,12.58
34868,14.83
34869,26.35
34870,24.38
34871,34.1
34872,31.56
34875,36.05
34876,53.84
34879,100.1
34882,66.2
34883,70.08
34885,36.51
34887,43.91
34888,20.44
34889,28.16
34890,45.99
34891,28.96
34892,66.77
34893,71.773
34894,65.26
34895,49.84
34896,29.38
34897,31.28
34898,53.08
34899,68.74
34900,52.1
34901,51.2
34902,77.46
34903,74.88
34904,75.15
34905,80.09
34906,81.2
34907,101.76
34908,98.88
34909,109.64
34910,105.44
34911,99.04
34912,96.52
34915,9.95
34916,7.6
34917,12.48
34918,17.87
34919,21.16
34920,13.26
34921,15.55
34922,16.7
34923,13.46
34924,13.22
34925,16.82
34926,17.09
34927,16.6
34928,19.43
34929,24.44
34930,16.77
34931,19.61
34932,20.43
34933,12.48
34934,11.48
34935,5.73
34936,24.79
34937,33.74
34938,24.73
34939,37.78
34940,37.91
34941,43.18
34942,37.12
34943,42.41
34944,49.54
34945,59.83
34946,83.2
34947,111.18
34948,95.7
34949,69.92
34950,42.05
34951,26.67
34952,21.24
34953,27.07
34954,29.27
34955,22.46
34956,21.75
34957,18.98
34958,20.33
34959,17.68
34960,16.58
34961,15.69
34962,18.23
34963,15.16
34964,15.42
34965,15.54
34966,17.44
34967,19.48
34968,25.17
34969,18.41
34970,12.24
34971,7.17
34972,7.85
34973,4.63
34974,4.63
34975,12.25
34976,13.22
34977,24.92
34978,19.76
34979,16.46
34980,13.13
34981,10.37
34982,9.82
34983,9.44
34984,11.97
34985,14.96
34986,15.75
34987,18.07
34988,16.59
34989,17.3
34990,19.72
34991,21.32
34992,24.87
34993,20.71
34994,23.66
34995,20.16
34996,24.54
34997,27.47
34998,26.02
34999,23.72
35000,27.86
35001,32.37
35002,23.34
35003,28.61
35004,27.26
35005,20.67
35006,17.46
35007,21.69
35008,28.03
35009,28.15
35010,27.54
35011,24.35
35012,46.29
35013,43.88
35014,44.92
35015,57.84
35016,59.34
35017,49.93
35018,38.74
35019,96.41
35020,112.41
35021,143.68
35022,122.76
35023,159.29
35024,117.79
35025,107.77
35026,117.22
35027,146.63
35028,127.33
35029,119.22
35030,131.04
35035,44.93
35036,41.84
35037,83.81
35038,69.15
35039,85.02
35040,97
35041,81.27
35042,23.72
35043,7.89
35044,18.71
35045,16.01
35046,17.6
35047,17.59
35048,19.6
35049,23.11
35050,16.07
35051,14.16
35052,15.8
35053,11.5
35054,8.47
35055,6.75
35056,10.62
35057,11.26
35058,13.42
35059,18.5
35060,19.05
35061,19.22
35062,29.48
35063,30.8
35064,51.36
33649,474.04
33650,469.83
33651,450.4
33652,448.7
33653,448.65
33654,402.85
33655,405.66
33656,453.58
33657,470.04
33658,469.79
33659,483.49
33660,485.58
33661,494.12
33662,542.3
33663,526.39
33664,520.96
33665,529.44
33666,508.92
33667,508.55
33668,492.2
33669,492.16
33670,485.33
33671,486.94
33672,487.09
33673,480.11
33674,479.45
33675,374.77
33676,233.55
33677,202.02
33678,177.84
33679,51.57
33680,24.17
33681,10.82
33682,18.42
33683,14.86
33684,89.13
33685,231.68
33686,203.41
33687,232.85
33688,240.39
33689,217.68
33690,183.65
33691,151.5
33692,149.33
33693,136.86
33694,137.96
33695,187.59
33696,206.65
33697,191.07
33698,230.09
33699,280.08
33700,259.76
33701,265.47
33702,257.71
33703,279.37
33704,266.46
33705,223.33
33706,198.96
33707,171.3
33708,192.93
33709,219.86
33710,218.13
33711,208.8
33712,261.61
33713,153.43
33733,204.74
33734,139.26
33735,252.65
33736,276.02
33737,284.02
33738,380.01
33739,348.53
33740,365.25
33741,362.73
33742,400.27
33743,368.96
33744,354.22
33745,246.21
33746,176.76
33747,164.27
33748,159.19
33749,174.09
33750,327.95
33751,374.78
33752,350.88
33753,292.5
33754,280.39
33755,271.41
33756,240.89
33757,218.24
33758,192.18
33759,187.58
33760,166.74
33761,180.23
33762,111.67
33763,126.41
33764,180.61
33765,197.39
33766,188.73
33767,188.01
33768,182.69
33769,188.37
33770,167.4
33771,166.99
33772,190.74
33773,183
33774,164.97
33775,161.19
33776,164.24
33777,160.67
33778,161.24
33779,163.09
33780,197.36
33781,189.81
33782,209.89
33783,210.14
33784,223.01
33785,233.16
33786,206.18
33787,200.06
33788,204.15
33789,198.87
33790,208.04
33791,129.58
33792,207.76
33793,213
33794,215.62
33795,130.08
33796,206.74
33797,200.1
33798,190.7
33799,185.63
33800,127.38
33801,127.8
33802,166.13
33803,123.49
33804,143.65
33805,155.05
33806,157.37
33807,116.91
33808,111.14
33809,95.27
33810,100.57
33811,105.44
33812,101.62
33813,97.36
33814,93.28
33815,101.69
33816,142.1
33817,168.76
33818,62.83
33819,42.93
33820,16.56
33821,13.32
33822,15.73
33823,15.52
33824,12.88
33825,12.07
33826,18.08
33827,17.4
33828,19.6
33829,19.27
33830,14.1
33831,6.77
33832,19.59
33833,16.42
33834,11.35
33835,13.58
33836,16.34
33837,11.16
33838,12.13
33839,7.16
33840,11.07
33841,11.08
33842,10.25
33843,10.4
33844,6.72
33845,8.93
33846,6.98
33847,6.12
33848,7.67
33849,7.98
33850,10.08
33851,7.45
33852,11.66
33853,7.46
33854,12.48
33855,14.88
33857,20.47
33858,30.32
33859,47.56
33860,66.87
33861,125.8
33862,97.96
33863,129.16
33864,86.3
33865,28.21
33866,13.66
33867,10.9
33868,9.02
33869,7.34
