4412-YLTKF,0
0487-RPVUM,0
5336-UFNZP,0
9742-XOKTS,0
1431-AIDJQ,0
7801-KICAO,0
8129-GMVGI,0
0843-WTBXE,0
5014-GSOUQ,0
0771-WLCLA,1
6260-ONULR,1
8981-FJGLA,0
0562-KBDVM,0
0958-YHXGP,0
8731-WBBMB,0
2796-UUZZO,0
3621-CHYVB,0
2485-ITVKB,1
6738-ISCBM,0
1271-SJBGZ,0
4016-BJKTZ,0
0207-MDKNV,0
5982-XMDEX,0
6982-UQZLY,1
2558-BUOZZ,0
8398-TBIYD,0
6419-ZTTLE,0
4803-AXVYP,0
6283-GITPX,0
1568-LJSZU,0
6527-PZFPV,0
4459-BBGHE,0
9330-IJWIO,1
4289-DTDKW,1
0930-EHUZA,0
3221-CJMSG,0
4220-TINQT,0
4947-DSMXK,0
0675-NCDYU,0
4873-ILOLJ,1
8597-CTXVJ,0
6322-PJJDJ,0
6171-ZTVYB,0
9408-HRXRK,0
2144-ESWKO,0
7114-AEOZE,0
5624-RYAMH,0
8071-SBTRN,0
8388-FYNPZ,0
7083-MIOPC,0
1925-GMVBW,0
4821-WQOYN,0
3934-HXCFZ,0
7665-NKLAV,0
3453-RTHJQ,1
0679-IDSTG,1
8580-AECUZ,1
7873-CVMAW,0
5504-WSIUR,0
4075-WKNIU,0
6860-YRJZP,1
9621-OUPYD,0
3086-RUCRN,0
4654-DLAMQ,0
3525-DVKFN,0
7472-EQOAV,0
2466-NEJOJ,0
0654-PQKDW,0
8146-QQKZH,0
9928-BZVLZ,0
7208-PSIHR,0
2761-XECQW,0
3521-SYVOR,0
2007-QVGAW,0
8404-VLQFB,0
7216-KAOID,0
8473-VUVJN,1
2462-XIIJB,1
5995-LFTLE,0
5624-BQSSA,1
3462-BJQQA,1
8174-LNWMW,0
2091-GPPIQ,0
1353-GHZOS,0
1813-JLKWR,0
4373-VVHQL,0
4547-FZJWE,0
0743-HRVFF,0
0516-QREYC,0
7153-CHRBV,0
8225-BTJAU,1
3807-BPOMJ,0
2812-REYAT,0
4686-GEFRM,0
9667-EQRXU,0
8413-YNHNV,0
8548-AWOFC,0
9909-DFRJA,0
1821-BUCWY,0
7703-ZEKEF,0
0337-CNPZE,1
1226-UDFZR,0
2882-WDTBA,0
9137-UIYPG,0
1113-IUJYX,0
1642-HMARX,0
0947-IDHRQ,0
7502-BNYGS,0
3679-XASPY,0
4568-TTZRT,0
7353-YOWFP,0
5641-DMBFJ,0
1157-BQCUW,1
7191-ADRGF,0
6839-ITVZJ,0
1183-CANVH,0
1131-SUEKT,0
9169-BSVIN,0
5278-PNYOX,0
7205-BAIAD,0
0617-AQNWT,0
1930-BZLHI,0
2495-TTHBQ,0
4760-XOHVN,0
5134-IKDAY,1
4701-MLJPN,0
3943-KDREE,0
4910-AQFFX,1
4981-FLTMF,0
6807-SIWJI,0
9681-KYGYB,0
0613-WUXUM,0
3585-YNADK,0
5995-WWKKG,0
9470-YFUYI,0
2215-ZAFGX,1
5130-IEKQT,1
4452-ROHMO,0
6164-HAQTX,0
3982-DQLUS,0
9874-QLCLH,1
